trajectory_id,episode_id,timestep,replanned,sg_0,sg_1,sg_2,sg_3,sg_4,sg_5,sg_6,sg_7,sg_8,sg_9,sg_10,sg_11,sg_12,sg_13,sg_14,sg_15,sg_16,sg_17,sg_18,sg_19,sg_20,sg_21,sg_22,sg_23,sg_24,sg_25,sg_26,sg_27,sg_28,sg_29,sg_30,sg_31,sg_32,sg_33,sg_34,sg_35,sg_36,sg_37,sg_38,sg_39,sg_40,sg_41,sg_42,sg_43,sg_44,sg_45,sg_46,sg_47,sg_48,sg_49,sg_50,sg_51,sg_52,sg_53,sg_54,sg_55,sg_56,sg_57,sg_58,sg_59,sg_60,sg_61,sg_62,sg_63,sg_64,sg_65,sg_66,sg_67,sg_68,sg_69,sg_70,sg_71,sg_72,sg_73,sg_74,sg_75,sg_76,sg_77,sg_78,sg_79,sg_80,sg_81,sg_82,sg_83,sg_84,sg_85,sg_86,sg_87,sg_88,sg_89,sg_90,sg_91,sg_92,sg_93,sg_94,sg_95,sg_96,sg_97,sg_98,sg_99,sg_100,sg_101,sg_102,sg_103,sg_104,sg_105,sg_106,sg_107,sg_108,sg_109,sg_110,sg_111,sg_112,sg_113,sg_114,sg_115,sg_116,sg_117,sg_118,sg_119,sg_120,sg_121,sg_122,sg_123,sg_124,sg_125,sg_126,sg_127,sg_128,sg_129,sg_130,sg_131,sg_132,sg_133,sg_134,sg_135,sg_136,sg_137,sg_138,sg_139,sg_140,sg_141,sg_142,sg_143,sg_144,sg_145,sg_146,sg_147,sg_148,sg_149,sg_150,sg_151,sg_152,sg_153,sg_154,sg_155,sg_156,sg_157,sg_158,sg_159,sg_160,sg_161,sg_162,sg_163,sg_164,sg_165,sg_166,sg_167,sg_168,sg_169,sg_170,sg_171,sg_172,sg_173,sg_174,sg_175,sg_176,sg_177,sg_178,sg_179,sg_180,sg_181,sg_182,sg_183,sg_184,sg_185,sg_186,sg_187,sg_188,sg_189,sg_190,sg_191
39,14526,7,False,-1.010618,0.010414,0.806490,-0.161674,-0.166849,-0.371085,-0.417173,-1.348036,0.673170,0.369641,0.382908,0.475065,0.831476,0.498401,0.357891,-1.134936,0.086870,1.398580,0.754963,-1.666463,1.192883,0.358690,0.349594,-0.556520,-0.918561,-1.040727,0.094035,-0.203594,0.134035,-0.290557,0.396217,-0.073286,1.475868,-0.490136,-0.982915,0.683929,-0.149305,0.458567,-0.811031,0.940889,0.417102,0.590073,0.560468,-0.214495,-0.401785,1.055086,0.142299,-0.993061,-0.175395,0.230832,-0.533957,0.237660,-0.848470,-0.962079,-1.233299,-0.368874,-0.214702,-1.260429,0.795425,0.999451,-1.245512,-0.041412,1.775934,0.195752,-1.004148,1.017867,0.527485,0.929739,0.279621,-1.012405,0.770118,0.223998,0.190992,0.362705,0.361554,-0.686338,0.357301,-0.938599,-1.386872,-0.149045,-1.248265,-1.093452,0.583390,2.609617,1.099807,2.078603,1.650590,-0.504814,-0.241807,-0.518938,0.132580,0.002844,0.566581,-1.172588,-1.978911,1.443664,0.019390,0.382893,-2.224697,-0.075412,0.160622,-0.550922,-0.587186,0.166740,1.546265,-0.145336,-0.268185,1.135431,-1.509255,-0.184314,1.363948,0.378653,-0.386693,0.194383,0.548273,-0.305855,-0.580853,-0.897225,-1.857825,-0.474339,-1.667112,-1.274378,0.462564,-0.387946,-0.218591,0.020755,0.316683,-0.206079,-1.087020,0.161063,-0.042662,1.059992,1.375458,1.022606,-0.870662,-0.001621,0.274904,-0.302083,-0.722212,-0.794987,-0.079257,-0.752524,-0.603940,0.607841,0.855491,0.734347,-2.082176,0.521705,1.174546,-0.570928,0.276206,-0.323056,1.173369,0.201735,-1.368777,2.043384,-0.169313,0.402851,0.085323,-0.745224,-0.812703,0.382149,-1.376888,-0.297035,-0.198158,-0.554063,-0.743064,-0.198760,-0.559811,-0.308546,-0.498789,-0.737544,-1.390852,0.369542,-1.018635,1.569946,0.498140,0.057398,1.193688,-0.748995,-0.056133,0.365114,-0.245079,-0.326952,1.238159,0.600928,0.001116,-2.440414,-0.685705,-0.016973,0.249862,-0.807981
39,14526,8,False,-1.010618,0.010414,0.806490,-0.161674,-0.166849,-0.371085,-0.417173,-1.348036,0.673170,0.369641,0.382908,0.475065,0.831476,0.498401,0.357891,-1.134936,0.086870,1.398580,0.754963,-1.666463,1.192883,0.358690,0.349594,-0.556520,-0.918561,-1.040727,0.094035,-0.203594,0.134035,-0.290557,0.396217,-0.073286,1.475868,-0.490136,-0.982915,0.683929,-0.149305,0.458567,-0.811031,0.940889,0.417102,0.590073,0.560468,-0.214495,-0.401785,1.055086,0.142299,-0.993061,-0.175395,0.230832,-0.533957,0.237660,-0.848470,-0.962079,-1.233299,-0.368874,-0.214702,-1.260429,0.795425,0.999451,-1.245512,-0.041412,1.775934,0.195752,-1.004148,1.017867,0.527485,0.929739,0.279621,-1.012405,0.770118,0.223998,0.190992,0.362705,0.361554,-0.686338,0.357301,-0.938599,-1.386872,-0.149045,-1.248265,-1.093452,0.583390,2.609617,1.099807,2.078603,1.650590,-0.504814,-0.241807,-0.518938,0.132580,0.002844,0.566581,-1.172588,-1.978911,1.443664,0.019390,0.382893,-2.224697,-0.075412,0.160622,-0.550922,-0.587186,0.166740,1.546265,-0.145336,-0.268185,1.135431,-1.509255,-0.184314,1.363948,0.378653,-0.386693,0.194383,0.548273,-0.305855,-0.580853,-0.897225,-1.857825,-0.474339,-1.667112,-1.274378,0.462564,-0.387946,-0.218591,0.020755,0.316683,-0.206079,-1.087020,0.161063,-0.042662,1.059992,1.375458,1.022606,-0.870662,-0.001621,0.274904,-0.302083,-0.722212,-0.794987,-0.079257,-0.752524,-0.603940,0.607841,0.855491,0.734347,-2.082176,0.521705,1.174546,-0.570928,0.276206,-0.323056,1.173369,0.201735,-1.368777,2.043384,-0.169313,0.402851,0.085323,-0.745224,-0.812703,0.382149,-1.376888,-0.297035,-0.198158,-0.554063,-0.743064,-0.198760,-0.559811,-0.308546,-0.498789,-0.737544,-1.390852,0.369542,-1.018635,1.569946,0.498140,0.057398,1.193688,-0.748995,-0.056133,0.365114,-0.245079,-0.326952,1.238159,0.600928,0.001116,-2.440414,-0.685705,-0.016973,0.249862,-0.807981
39,14526,9,False,-1.010618,0.010414,0.806490,-0.161674,-0.166849,-0.371085,-0.417173,-1.348036,0.673170,0.369641,0.382908,0.475065,0.831476,0.498401,0.357891,-1.134936,0.086870,1.398580,0.754963,-1.666463,1.192883,0.358690,0.349594,-0.556520,-0.918561,-1.040727,0.094035,-0.203594,0.134035,-0.290557,0.396217,-0.073286,1.475868,-0.490136,-0.982915,0.683929,-0.149305,0.458567,-0.811031,0.940889,0.417102,0.590073,0.560468,-0.214495,-0.401785,1.055086,0.142299,-0.993061,-0.175395,0.230832,-0.533957,0.237660,-0.848470,-0.962079,-1.233299,-0.368874,-0.214702,-1.260429,0.795425,0.999451,-1.245512,-0.041412,1.775934,0.195752,-1.004148,1.017867,0.527485,0.929739,0.279621,-1.012405,0.770118,0.223998,0.190992,0.362705,0.361554,-0.686338,0.357301,-0.938599,-1.386872,-0.149045,-1.248265,-1.093452,0.583390,2.609617,1.099807,2.078603,1.650590,-0.504814,-0.241807,-0.518938,0.132580,0.002844,0.566581,-1.172588,-1.978911,1.443664,0.019390,0.382893,-2.224697,-0.075412,0.160622,-0.550922,-0.587186,0.166740,1.546265,-0.145336,-0.268185,1.135431,-1.509255,-0.184314,1.363948,0.378653,-0.386693,0.194383,0.548273,-0.305855,-0.580853,-0.897225,-1.857825,-0.474339,-1.667112,-1.274378,0.462564,-0.387946,-0.218591,0.020755,0.316683,-0.206079,-1.087020,0.161063,-0.042662,1.059992,1.375458,1.022606,-0.870662,-0.001621,0.274904,-0.302083,-0.722212,-0.794987,-0.079257,-0.752524,-0.603940,0.607841,0.855491,0.734347,-2.082176,0.521705,1.174546,-0.570928,0.276206,-0.323056,1.173369,0.201735,-1.368777,2.043384,-0.169313,0.402851,0.085323,-0.745224,-0.812703,0.382149,-1.376888,-0.297035,-0.198158,-0.554063,-0.743064,-0.198760,-0.559811,-0.308546,-0.498789,-0.737544,-1.390852,0.369542,-1.018635,1.569946,0.498140,0.057398,1.193688,-0.748995,-0.056133,0.365114,-0.245079,-0.326952,1.238159,0.600928,0.001116,-2.440414,-0.685705,-0.016973,0.249862,-0.807981
39,14526,10,True,-1.238271,0.074186,0.688453,-0.208005,-0.068090,-0.236269,-0.393767,-1.211370,0.559293,0.376190,0.404718,0.355576,0.919865,0.576195,0.366659,-1.173611,-0.036886,1.426136,0.833045,-1.615755,1.234475,0.361344,0.144532,-0.494675,-1.212248,-0.979510,0.141927,-0.204121,0.113368,-0.463212,0.529750,-0.022015,1.529575,-0.461184,-1.207679,0.759242,-0.217408,0.405089,-0.898056,1.088618,0.368242,0.638448,0.685025,-0.134813,-0.519065,1.068568,0.035806,-0.960238,-0.161711,0.239797,-0.530916,0.169903,-0.769487,-1.012439,-1.377524,-0.406728,-0.198886,-1.360379,0.699699,0.861903,-1.262123,-0.076193,1.786036,0.227138,-1.104127,0.998375,0.541548,0.900004,0.360474,-0.997197,0.846804,0.193617,0.089330,0.368745,0.352308,-0.779536,0.262921,-0.752496,-1.321646,-0.165742,-1.265503,-1.023907,0.639089,2.596169,1.238160,2.049608,1.575522,-0.547290,-0.279869,-0.562705,0.142127,-0.004983,0.689713,-1.210325,-1.956162,1.463431,0.099533,0.325924,-2.226476,0.039725,0.156952,-0.562645,-0.660401,0.075964,1.661902,-0.012556,-0.416880,1.062709,-1.625582,-0.211941,1.333609,0.341408,-0.477951,0.276229,0.691746,-0.282779,-0.599815,-0.855050,-1.974353,-0.604484,-1.734626,-1.273137,0.451839,-0.279756,-0.030334,0.156191,0.267055,-0.303705,-1.126612,0.179540,-0.120142,1.158442,1.429012,0.946734,-1.020524,0.158660,0.379127,-0.402111,-0.693437,-0.852655,-0.033816,-0.649682,-0.624833,0.472611,0.932432,0.977523,-2.101381,0.583598,1.125834,-0.509858,0.209717,-0.403037,1.123799,0.241504,-1.425528,2.068527,-0.102866,0.499419,0.245295,-0.515926,-0.724082,0.483222,-1.307469,-0.275857,-0.296836,-0.750103,-0.658747,-0.324456,-0.498320,-0.240468,-0.621903,-0.700045,-1.447776,0.413421,-0.989780,1.482671,0.599110,0.146030,1.031278,-0.717913,-0.170554,0.343140,-0.334809,-0.250462,1.231247,0.622413,0.030781,-2.428723,-0.659853,-0.093860,0.237598,-0.935206
39,14526,11,False,-1.238271,0.074186,0.688453,-0.208005,-0.068090,-0.236269,-0.393767,-1.211370,0.559293,0.376190,0.404718,0.355576,0.919865,0.576195,0.366659,-1.173611,-0.036886,1.426136,0.833045,-1.615755,1.234475,0.361344,0.144532,-0.494675,-1.212248,-0.979510,0.141927,-0.204121,0.113368,-0.463212,0.529750,-0.022015,1.529575,-0.461184,-1.207679,0.759242,-0.217408,0.405089,-0.898056,1.088618,0.368242,0.638448,0.685025,-0.134813,-0.519065,1.068568,0.035806,-0.960238,-0.161711,0.239797,-0.530916,0.169903,-0.769487,-1.012439,-1.377524,-0.406728,-0.198886,-1.360379,0.699699,0.861903,-1.262123,-0.076193,1.786036,0.227138,-1.104127,0.998375,0.541548,0.900004,0.360474,-0.997197,0.846804,0.193617,0.089330,0.368745,0.352308,-0.779536,0.262921,-0.752496,-1.321646,-0.165742,-1.265503,-1.023907,0.639089,2.596169,1.238160,2.049608,1.575522,-0.547290,-0.279869,-0.562705,0.142127,-0.004983,0.689713,-1.210325,-1.956162,1.463431,0.099533,0.325924,-2.226476,0.039725,0.156952,-0.562645,-0.660401,0.075964,1.661902,-0.012556,-0.416880,1.062709,-1.625582,-0.211941,1.333609,0.341408,-0.477951,0.276229,0.691746,-0.282779,-0.599815,-0.855050,-1.974353,-0.604484,-1.734626,-1.273137,0.451839,-0.279756,-0.030334,0.156191,0.267055,-0.303705,-1.126612,0.179540,-0.120142,1.158442,1.429012,0.946734,-1.020524,0.158660,0.379127,-0.402111,-0.693437,-0.852655,-0.033816,-0.649682,-0.624833,0.472611,0.932432,0.977523,-2.101381,0.583598,1.125834,-0.509858,0.209717,-0.403037,1.123799,0.241504,-1.425528,2.068527,-0.102866,0.499419,0.245295,-0.515926,-0.724082,0.483222,-1.307469,-0.275857,-0.296836,-0.750103,-0.658747,-0.324456,-0.498320,-0.240468,-0.621903,-0.700045,-1.447776,0.413421,-0.989780,1.482671,0.599110,0.146030,1.031278,-0.717913,-0.170554,0.343140,-0.334809,-0.250462,1.231247,0.622413,0.030781,-2.428723,-0.659853,-0.093860,0.237598,-0.935206
39,14526,12,False,-1.238271,0.074186,0.688453,-0.208005,-0.068090,-0.236269,-0.393767,-1.211370,0.559293,0.376190,0.404718,0.355576,0.919865,0.576195,0.366659,-1.173611,-0.036886,1.426136,0.833045,-1.615755,1.234475,0.361344,0.144532,-0.494675,-1.212248,-0.979510,0.141927,-0.204121,0.113368,-0.463212,0.529750,-0.022015,1.529575,-0.461184,-1.207679,0.759242,-0.217408,0.405089,-0.898056,1.088618,0.368242,0.638448,0.685025,-0.134813,-0.519065,1.068568,0.035806,-0.960238,-0.161711,0.239797,-0.530916,0.169903,-0.769487,-1.012439,-1.377524,-0.406728,-0.198886,-1.360379,0.699699,0.861903,-1.262123,-0.076193,1.786036,0.227138,-1.104127,0.998375,0.541548,0.900004,0.360474,-0.997197,0.846804,0.193617,0.089330,0.368745,0.352308,-0.779536,0.262921,-0.752496,-1.321646,-0.165742,-1.265503,-1.023907,0.639089,2.596169,1.238160,2.049608,1.575522,-0.547290,-0.279869,-0.562705,0.142127,-0.004983,0.689713,-1.210325,-1.956162,1.463431,0.099533,0.325924,-2.226476,0.039725,0.156952,-0.562645,-0.660401,0.075964,1.661902,-0.012556,-0.416880,1.062709,-1.625582,-0.211941,1.333609,0.341408,-0.477951,0.276229,0.691746,-0.282779,-0.599815,-0.855050,-1.974353,-0.604484,-1.734626,-1.273137,0.451839,-0.279756,-0.030334,0.156191,0.267055,-0.303705,-1.126612,0.179540,-0.120142,1.158442,1.429012,0.946734,-1.020524,0.158660,0.379127,-0.402111,-0.693437,-0.852655,-0.033816,-0.649682,-0.624833,0.472611,0.932432,0.977523,-2.101381,0.583598,1.125834,-0.509858,0.209717,-0.403037,1.123799,0.241504,-1.425528,2.068527,-0.102866,0.499419,0.245295,-0.515926,-0.724082,0.483222,-1.307469,-0.275857,-0.296836,-0.750103,-0.658747,-0.324456,-0.498320,-0.240468,-0.621903,-0.700045,-1.447776,0.413421,-0.989780,1.482671,0.599110,0.146030,1.031278,-0.717913,-0.170554,0.343140,-0.334809,-0.250462,1.231247,0.622413,0.030781,-2.428723,-0.659853,-0.093860,0.237598,-0.935206
39,14526,13,False,-1.238271,0.074186,0.688453,-0.208005,-0.068090,-0.236269,-0.393767,-1.211370,0.559293,0.376190,0.404718,0.355576,0.919865,0.576195,0.366659,-1.173611,-0.036886,1.426136,0.833045,-1.615755,1.234475,0.361344,0.144532,-0.494675,-1.212248,-0.979510,0.141927,-0.204121,0.113368,-0.463212,0.529750,-0.022015,1.529575,-0.461184,-1.207679,0.759242,-0.217408,0.405089,-0.898056,1.088618,0.368242,0.638448,0.685025,-0.134813,-0.519065,1.068568,0.035806,-0.960238,-0.161711,0.239797,-0.530916,0.169903,-0.769487,-1.012439,-1.377524,-0.406728,-0.198886,-1.360379,0.699699,0.861903,-1.262123,-0.076193,1.786036,0.227138,-1.104127,0.998375,0.541548,0.900004,0.360474,-0.997197,0.846804,0.193617,0.089330,0.368745,0.352308,-0.779536,0.262921,-0.752496,-1.321646,-0.165742,-1.265503,-1.023907,0.639089,2.596169,1.238160,2.049608,1.575522,-0.547290,-0.279869,-0.562705,0.142127,-0.004983,0.689713,-1.210325,-1.956162,1.463431,0.099533,0.325924,-2.226476,0.039725,0.156952,-0.562645,-0.660401,0.075964,1.661902,-0.012556,-0.416880,1.062709,-1.625582,-0.211941,1.333609,0.341408,-0.477951,0.276229,0.691746,-0.282779,-0.599815,-0.855050,-1.974353,-0.604484,-1.734626,-1.273137,0.451839,-0.279756,-0.030334,0.156191,0.267055,-0.303705,-1.126612,0.179540,-0.120142,1.158442,1.429012,0.946734,-1.020524,0.158660,0.379127,-0.402111,-0.693437,-0.852655,-0.033816,-0.649682,-0.624833,0.472611,0.932432,0.977523,-2.101381,0.583598,1.125834,-0.509858,0.209717,-0.403037,1.123799,0.241504,-1.425528,2.068527,-0.102866,0.499419,0.245295,-0.515926,-0.724082,0.483222,-1.307469,-0.275857,-0.296836,-0.750103,-0.658747,-0.324456,-0.498320,-0.240468,-0.621903,-0.700045,-1.447776,0.413421,-0.989780,1.482671,0.599110,0.146030,1.031278,-0.717913,-0.170554,0.343140,-0.334809,-0.250462,1.231247,0.622413,0.030781,-2.428723,-0.659853,-0.093860,0.237598,-0.935206
39,14526,14,False,-1.238271,0.074186,0.688453,-0.208005,-0.068090,-0.236269,-0.393767,-1.211370,0.559293,0.376190,0.404718,0.355576,0.919865,0.576195,0.366659,-1.173611,-0.036886,1.426136,0.833045,-1.615755,1.234475,0.361344,0.144532,-0.494675,-1.212248,-0.979510,0.141927,-0.204121,0.113368,-0.463212,0.529750,-0.022015,1.529575,-0.461184,-1.207679,0.759242,-0.217408,0.405089,-0.898056,1.088618,0.368242,0.638448,0.685025,-0.134813,-0.519065,1.068568,0.035806,-0.960238,-0.161711,0.239797,-0.530916,0.169903,-0.769487,-1.012439,-1.377524,-0.406728,-0.198886,-1.360379,0.699699,0.861903,-1.262123,-0.076193,1.786036,0.227138,-1.104127,0.998375,0.541548,0.900004,0.360474,-0.997197,0.846804,0.193617,0.089330,0.368745,0.352308,-0.779536,0.262921,-0.752496,-1.321646,-0.165742,-1.265503,-1.023907,0.639089,2.596169,1.238160,2.049608,1.575522,-0.547290,-0.279869,-0.562705,0.142127,-0.004983,0.689713,-1.210325,-1.956162,1.463431,0.099533,0.325924,-2.226476,0.039725,0.156952,-0.562645,-0.660401,0.075964,1.661902,-0.012556,-0.416880,1.062709,-1.625582,-0.211941,1.333609,0.341408,-0.477951,0.276229,0.691746,-0.282779,-0.599815,-0.855050,-1.974353,-0.604484,-1.734626,-1.273137,0.451839,-0.279756,-0.030334,0.156191,0.267055,-0.303705,-1.126612,0.179540,-0.120142,1.158442,1.429012,0.946734,-1.020524,0.158660,0.379127,-0.402111,-0.693437,-0.852655,-0.033816,-0.649682,-0.624833,0.472611,0.932432,0.977523,-2.101381,0.583598,1.125834,-0.509858,0.209717,-0.403037,1.123799,0.241504,-1.425528,2.068527,-0.102866,0.499419,0.245295,-0.515926,-0.724082,0.483222,-1.307469,-0.275857,-0.296836,-0.750103,-0.658747,-0.324456,-0.498320,-0.240468,-0.621903,-0.700045,-1.447776,0.413421,-0.989780,1.482671,0.599110,0.146030,1.031278,-0.717913,-0.170554,0.343140,-0.334809,-0.250462,1.231247,0.622413,0.030781,-2.428723,-0.659853,-0.093860,0.237598,-0.935206
39,14526,15,True,-1.169134,0.128842,0.575861,-0.267422,-0.092746,-0.124841,-0.354648,-1.275878,0.539598,0.602730,0.344846,0.331723,0.849404,0.644329,0.503680,-1.127103,-0.110475,1.384602,0.894676,-1.555746,1.193216,0.196605,-0.102769,-0.482662,-1.399134,-1.016809,0.389992,-0.250308,0.242152,-0.756511,0.473904,0.033700,1.764068,-0.443372,-1.032612,0.685239,-0.072048,0.429838,-0.954808,1.248161,0.434248,0.647302,0.739963,0.059469,-0.576814,1.133241,-0.257444,-1.074897,-0.125254,0.093951,-0.648941,0.057726,-0.789854,-0.929286,-1.391744,-0.453706,-0.157457,-1.445092,0.770805,0.851952,-1.339451,-0.244753,1.551225,0.260118,-1.163130,1.204347,0.474232,1.117158,0.294710,-0.941863,0.838478,0.257019,-0.087192,0.400504,0.403641,-0.877745,0.114121,-0.760015,-1.311707,-0.298607,-1.251908,-1.020148,0.668594,2.639018,1.404935,2.039599,1.371147,-0.662048,-0.327083,-0.686542,0.116439,-0.083895,0.857596,-1.070136,-2.003988,1.484412,0.093875,0.254357,-2.272185,0.033540,0.190492,-0.466587,-0.755855,0.114597,1.654319,0.049814,-0.432067,1.124039,-1.558556,-0.303028,1.132365,0.317193,-0.415265,0.473823,0.845905,-0.216284,-0.576144,-0.879766,-1.859485,-0.548232,-1.659749,-1.398764,0.531200,-0.246780,-0.072988,0.131341,0.160462,-0.479223,-1.229285,0.279084,-0.245813,1.213485,1.421981,0.726438,-0.809279,0.239684,0.278235,-0.537944,-0.562865,-0.753510,-0.085790,-0.646786,-0.851762,0.366053,0.815426,1.268265,-2.119577,0.475354,1.095169,-0.317715,0.297687,-0.418785,1.181572,0.317005,-1.224663,2.220072,-0.115319,0.535002,0.315591,-0.400449,-0.596991,0.712999,-1.243147,-0.380997,-0.388757,-0.753825,-0.589335,-0.237305,-0.317502,-0.134417,-0.507378,-0.950636,-1.486997,0.402074,-0.958950,1.313832,0.505869,0.169765,0.833005,-0.747950,-0.158922,0.194851,-0.207445,-0.236485,1.206136,0.561987,-0.029711,-2.436064,-0.586807,-0.098120,-0.026742,-0.864415
39,14526,16,False,-1.169134,0.128842,0.575861,-0.267422,-0.092746,-0.124841,-0.354648,-1.275878,0.539598,0.602730,0.344846,0.331723,0.849404,0.644329,0.503680,-1.127103,-0.110475,1.384602,0.894676,-1.555746,1.193216,0.196605,-0.102769,-0.482662,-1.399134,-1.016809,0.389992,-0.250308,0.242152,-0.756511,0.473904,0.033700,1.764068,-0.443372,-1.032612,0.685239,-0.072048,0.429838,-0.954808,1.248161,0.434248,0.647302,0.739963,0.059469,-0.576814,1.133241,-0.257444,-1.074897,-0.125254,0.093951,-0.648941,0.057726,-0.789854,-0.929286,-1.391744,-0.453706,-0.157457,-1.445092,0.770805,0.851952,-1.339451,-0.244753,1.551225,0.260118,-1.163130,1.204347,0.474232,1.117158,0.294710,-0.941863,0.838478,0.257019,-0.087192,0.400504,0.403641,-0.877745,0.114121,-0.760015,-1.311707,-0.298607,-1.251908,-1.020148,0.668594,2.639018,1.404935,2.039599,1.371147,-0.662048,-0.327083,-0.686542,0.116439,-0.083895,0.857596,-1.070136,-2.003988,1.484412,0.093875,0.254357,-2.272185,0.033540,0.190492,-0.466587,-0.755855,0.114597,1.654319,0.049814,-0.432067,1.124039,-1.558556,-0.303028,1.132365,0.317193,-0.415265,0.473823,0.845905,-0.216284,-0.576144,-0.879766,-1.859485,-0.548232,-1.659749,-1.398764,0.531200,-0.246780,-0.072988,0.131341,0.160462,-0.479223,-1.229285,0.279084,-0.245813,1.213485,1.421981,0.726438,-0.809279,0.239684,0.278235,-0.537944,-0.562865,-0.753510,-0.085790,-0.646786,-0.851762,0.366053,0.815426,1.268265,-2.119577,0.475354,1.095169,-0.317715,0.297687,-0.418785,1.181572,0.317005,-1.224663,2.220072,-0.115319,0.535002,0.315591,-0.400449,-0.596991,0.712999,-1.243147,-0.380997,-0.388757,-0.753825,-0.589335,-0.237305,-0.317502,-0.134417,-0.507378,-0.950636,-1.486997,0.402074,-0.958950,1.313832,0.505869,0.169765,0.833005,-0.747950,-0.158922,0.194851,-0.207445,-0.236485,1.206136,0.561987,-0.029711,-2.436064,-0.586807,-0.098120,-0.026742,-0.864415
39,14526,17,False,-1.169134,0.128842,0.575861,-0.267422,-0.092746,-0.124841,-0.354648,-1.275878,0.539598,0.602730,0.344846,0.331723,0.849404,0.644329,0.503680,-1.127103,-0.110475,1.384602,0.894676,-1.555746,1.193216,0.196605,-0.102769,-0.482662,-1.399134,-1.016809,0.389992,-0.250308,0.242152,-0.756511,0.473904,0.033700,1.764068,-0.443372,-1.032612,0.685239,-0.072048,0.429838,-0.954808,1.248161,0.434248,0.647302,0.739963,0.059469,-0.576814,1.133241,-0.257444,-1.074897,-0.125254,0.093951,-0.648941,0.057726,-0.789854,-0.929286,-1.391744,-0.453706,-0.157457,-1.445092,0.770805,0.851952,-1.339451,-0.244753,1.551225,0.260118,-1.163130,1.204347,0.474232,1.117158,0.294710,-0.941863,0.838478,0.257019,-0.087192,0.400504,0.403641,-0.877745,0.114121,-0.760015,-1.311707,-0.298607,-1.251908,-1.020148,0.668594,2.639018,1.404935,2.039599,1.371147,-0.662048,-0.327083,-0.686542,0.116439,-0.083895,0.857596,-1.070136,-2.003988,1.484412,0.093875,0.254357,-2.272185,0.033540,0.190492,-0.466587,-0.755855,0.114597,1.654319,0.049814,-0.432067,1.124039,-1.558556,-0.303028,1.132365,0.317193,-0.415265,0.473823,0.845905,-0.216284,-0.576144,-0.879766,-1.859485,-0.548232,-1.659749,-1.398764,0.531200,-0.246780,-0.072988,0.131341,0.160462,-0.479223,-1.229285,0.279084,-0.245813,1.213485,1.421981,0.726438,-0.809279,0.239684,0.278235,-0.537944,-0.562865,-0.753510,-0.085790,-0.646786,-0.851762,0.366053,0.815426,1.268265,-2.119577,0.475354,1.095169,-0.317715,0.297687,-0.418785,1.181572,0.317005,-1.224663,2.220072,-0.115319,0.535002,0.315591,-0.400449,-0.596991,0.712999,-1.243147,-0.380997,-0.388757,-0.753825,-0.589335,-0.237305,-0.317502,-0.134417,-0.507378,-0.950636,-1.486997,0.402074,-0.958950,1.313832,0.505869,0.169765,0.833005,-0.747950,-0.158922,0.194851,-0.207445,-0.236485,1.206136,0.561987,-0.029711,-2.436064,-0.586807,-0.098120,-0.026742,-0.864415
39,14526,18,False,-1.169134,0.128842,0.575861,-0.267422,-0.092746,-0.124841,-0.354648,-1.275878,0.539598,0.602730,0.344846,0.331723,0.849404,0.644329,0.503680,-1.127103,-0.110475,1.384602,0.894676,-1.555746,1.193216,0.196605,-0.102769,-0.482662,-1.399134,-1.016809,0.389992,-0.250308,0.242152,-0.756511,0.473904,0.033700,1.764068,-0.443372,-1.032612,0.685239,-0.072048,0.429838,-0.954808,1.248161,0.434248,0.647302,0.739963,0.059469,-0.576814,1.133241,-0.257444,-1.074897,-0.125254,0.093951,-0.648941,0.057726,-0.789854,-0.929286,-1.391744,-0.453706,-0.157457,-1.445092,0.770805,0.851952,-1.339451,-0.244753,1.551225,0.260118,-1.163130,1.204347,0.474232,1.117158,0.294710,-0.941863,0.838478,0.257019,-0.087192,0.400504,0.403641,-0.877745,0.114121,-0.760015,-1.311707,-0.298607,-1.251908,-1.020148,0.668594,2.639018,1.404935,2.039599,1.371147,-0.662048,-0.327083,-0.686542,0.116439,-0.083895,0.857596,-1.070136,-2.003988,1.484412,0.093875,0.254357,-2.272185,0.033540,0.190492,-0.466587,-0.755855,0.114597,1.654319,0.049814,-0.432067,1.124039,-1.558556,-0.303028,1.132365,0.317193,-0.415265,0.473823,0.845905,-0.216284,-0.576144,-0.879766,-1.859485,-0.548232,-1.659749,-1.398764,0.531200,-0.246780,-0.072988,0.131341,0.160462,-0.479223,-1.229285,0.279084,-0.245813,1.213485,1.421981,0.726438,-0.809279,0.239684,0.278235,-0.537944,-0.562865,-0.753510,-0.085790,-0.646786,-0.851762,0.366053,0.815426,1.268265,-2.119577,0.475354,1.095169,-0.317715,0.297687,-0.418785,1.181572,0.317005,-1.224663,2.220072,-0.115319,0.535002,0.315591,-0.400449,-0.596991,0.712999,-1.243147,-0.380997,-0.388757,-0.753825,-0.589335,-0.237305,-0.317502,-0.134417,-0.507378,-0.950636,-1.486997,0.402074,-0.958950,1.313832,0.505869,0.169765,0.833005,-0.747950,-0.158922,0.194851,-0.207445,-0.236485,1.206136,0.561987,-0.029711,-2.436064,-0.586807,-0.098120,-0.026742,-0.864415
