trajectory_id,episode_id,timestep,source,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,lat_16,lat_17,lat_18,lat_19,lat_20,lat_21,lat_22,lat_23,lat_24,lat_25,lat_26,lat_27,lat_28,lat_29,lat_30,lat_31,lat_32,lat_33,lat_34,lat_35,lat_36,lat_37,lat_38,lat_39,lat_40,lat_41,lat_42,lat_43,lat_44,lat_45,lat_46,lat_47,lat_48,lat_49,lat_50,lat_51,lat_52,lat_53,lat_54,lat_55,lat_56,lat_57,lat_58,lat_59,lat_60,lat_61,lat_62,lat_63,lat_64,lat_65,lat_66,lat_67,lat_68,lat_69,lat_70,lat_71,lat_72,lat_73,lat_74,lat_75,lat_76,lat_77,lat_78,lat_79,lat_80,lat_81,lat_82,lat_83,lat_84,lat_85,lat_86,lat_87,lat_88,lat_89,lat_90,lat_91,lat_92,lat_93,lat_94,lat_95,lat_96,lat_97,lat_98,lat_99,lat_100,lat_101,lat_102,lat_103,lat_104,lat_105,lat_106,lat_107,lat_108,lat_109,lat_110,lat_111,lat_112,lat_113,lat_114,lat_115,lat_116,lat_117,lat_118,lat_119,lat_120,lat_121,lat_122,lat_123,lat_124,lat_125,lat_126,lat_127,lat_128,lat_129,lat_130,lat_131,lat_132,lat_133,lat_134,lat_135,lat_136,lat_137,lat_138,lat_139,lat_140,lat_141,lat_142,lat_143,lat_144,lat_145,lat_146,lat_147,lat_148,lat_149,lat_150,lat_151,lat_152,lat_153,lat_154,lat_155,lat_156,lat_157,lat_158,lat_159,lat_160,lat_161,lat_162,lat_163,lat_164,lat_165,lat_166,lat_167,lat_168,lat_169,lat_170,lat_171,lat_172,lat_173,lat_174,lat_175,lat_176,lat_177,lat_178,lat_179,lat_180,lat_181,lat_182,lat_183,lat_184,lat_185,lat_186,lat_187,lat_188,lat_189,lat_190,lat_191
49,18054,23,model,-0.870213,0.155419,-1.257621,-0.786282,0.021722,-1.155961,-0.536128,0.302863,-0.791563,0.551568,-0.306691,0.965251,3.221986,0.116375,-0.758300,-1.231305,-2.339849,-0.807563,1.249158,0.639929,-0.830437,0.117965,-0.490132,-0.045406,-0.170585,-0.125936,1.454222,1.729448,1.087117,-1.365995,-0.683080,0.537861,1.097954,-0.317788,-1.129478,-0.994894,-1.768503,1.037681,-1.099443,1.489055,-1.017954,0.379268,1.928328,0.169739,-0.830275,0.017508,-2.070405,-1.518255,0.085905,0.566441,1.121366,1.766750,-2.066148,0.156767,-0.373951,0.785121,0.988309,-1.363456,0.645899,-0.106133,0.335084,-1.124469,-0.481439,-0.772478,-0.392189,-0.005882,-0.649848,2.741643,2.510769,-1.975828,0.670320,1.269188,-0.614254,-0.017234,0.580642,1.655864,-0.386536,-1.125373,-0.203560,-1.366038,1.049676,0.286852,-0.462739,0.031208,1.434111,1.447999,1.586539,0.842842,0.841227,0.240716,-1.285128,1.185165,0.474947,1.839719,-0.482763,0.018156,-0.964426,2.009596,1.150891,0.266984,0.378550,1.056456,0.564165,0.298929,0.378179,0.527353,1.280171,1.107045,0.478587,-1.359805,0.278386,-0.202781,0.095477,1.005756,-0.121037,0.741621,0.080246,-1.379686,-1.484814,-0.953840,0.521918,-0.238212,-0.283810,-0.865145,-0.279362,1.887605,-0.372288,0.920956,-0.373347,0.733622,-0.307264,0.644574,0.632514,0.174975,-0.398766,-0.368936,-0.185513,-0.474548,0.818983,0.734642,0.825940,0.047115,-1.391331,-0.197160,0.792837,0.942396,0.241644,-2.277538,0.360410,1.227054,-0.628280,-0.727639,-0.902179,1.051647,1.989080,-0.480911,0.063919,0.047804,0.888715,-0.292818,0.816274,-0.515886,1.355924,-1.606147,0.046634,0.407949,0.538822,-0.609374,-1.731040,-0.403146,-0.269710,-0.434577,-0.101348,-0.107816,1.159703,-0.949498,1.301911,-0.453294,-0.717167,0.404203,-0.284299,-0.382601,0.266703,-1.561431,0.057272,0.590305,-0.184106,-0.201582,0.197858,1.471705,-0.617972,0.922043
49,18054,24,model,-0.871959,0.195704,-1.259721,-0.790895,0.041294,-1.151470,-0.542274,0.275345,-0.805821,0.551023,-0.306918,0.984145,3.211012,0.086298,-0.790977,-1.231775,-2.306554,-0.792344,1.238340,0.655837,-0.836555,0.109386,-0.499199,-0.052135,-0.147960,-0.082093,1.439288,1.704248,1.101526,-1.381022,-0.668135,0.512727,1.145738,-0.335249,-1.146880,-0.982204,-1.756527,1.039550,-1.093849,1.465974,-1.028662,0.391633,1.930712,0.164367,-0.824215,0.015295,-2.077861,-1.523588,0.077489,0.540553,1.123303,1.798545,-2.071427,0.145382,-0.390635,0.813773,0.967321,-1.377821,0.644301,-0.101194,0.340823,-1.099129,-0.480930,-0.809484,-0.400142,0.012847,-0.630509,2.794423,2.517804,-1.990919,0.662197,1.266628,-0.626114,-0.013603,0.569351,1.683498,-0.351619,-1.105310,-0.244538,-1.374316,1.068273,0.252399,-0.468393,-0.027099,1.407671,1.418600,1.652310,0.792574,0.846460,0.261363,-1.254610,1.178871,0.485523,1.842345,-0.475926,0.022879,-0.962661,1.980565,1.111412,0.253834,0.357602,1.036026,0.515431,0.313108,0.354420,0.518702,1.284120,1.116534,0.506563,-1.352356,0.272248,-0.183144,0.124193,0.994866,-0.144046,0.735953,0.090049,-1.356248,-1.513765,-0.953714,0.529361,-0.230581,-0.281964,-0.881352,-0.315215,1.886278,-0.342213,0.940284,-0.373218,0.743264,-0.281188,0.633435,0.612249,0.209031,-0.339409,-0.398912,-0.195173,-0.491114,0.826577,0.787156,0.821849,0.053111,-1.364674,-0.182147,0.770163,0.903679,0.237492,-2.235128,0.350996,1.207613,-0.656131,-0.751081,-0.924097,1.044104,2.004663,-0.517022,0.038958,0.103241,0.910741,-0.304181,0.804468,-0.517779,1.333454,-1.597019,0.059102,0.442252,0.542979,-0.614185,-1.715084,-0.382355,-0.275183,-0.474632,-0.089948,-0.077586,1.165380,-0.985570,1.306260,-0.435650,-0.706094,0.425450,-0.282250,-0.384396,0.297327,-1.574326,0.034437,0.588923,-0.200288,-0.239864,0.225896,1.480370,-0.628453,0.941612
49,18054,25,model,-0.777697,0.132909,-1.217795,-0.733439,0.137480,-1.092049,-0.586887,0.354000,-0.711605,0.503556,-0.311359,0.909716,3.201452,0.146498,-0.899083,-1.173484,-2.328944,-0.699726,1.158849,0.745441,-1.011844,-0.003480,-0.370419,0.017216,0.108708,-0.060826,1.213675,1.622384,0.924228,-1.290785,-0.606643,0.367648,1.121685,-0.165920,-1.263629,-0.832016,-1.852069,1.221740,-0.913495,1.226189,-1.001153,0.152915,1.944869,0.002084,-0.710460,0.070298,-2.038514,-1.573176,-0.004839,0.778416,1.156542,1.847843,-2.156801,0.017775,-0.421122,0.797510,0.909563,-1.326802,0.555488,-0.057914,0.417282,-1.009184,-0.411442,-0.968882,-0.333984,0.027278,-0.513133,2.946846,2.469014,-2.119256,0.497967,1.234879,-0.642031,-0.014489,0.697078,1.850071,-0.181608,-1.240138,-0.522587,-1.490867,1.077078,0.240607,-0.425744,-0.184488,1.312706,1.260971,1.751670,0.807461,0.796684,0.391296,-1.159140,1.345573,0.279998,1.772740,-0.459137,0.017147,-0.980974,1.862194,1.085121,0.170322,0.336146,0.994729,0.442507,0.430807,0.280408,0.338308,1.359476,0.861689,0.582119,-1.134218,0.463063,-0.031534,0.065826,0.991873,-0.277600,0.756652,0.098935,-1.368935,-1.581152,-0.918743,0.543408,-0.253550,-0.087590,-1.030017,-0.386895,1.739560,-0.410561,1.205951,-0.385605,0.737510,-0.068975,0.748407,0.648901,0.375447,-0.364411,-0.573292,-0.225754,-0.728292,0.908637,0.751415,0.791029,0.069619,-1.113319,-0.090447,0.645339,0.717357,0.365720,-2.018909,0.288128,1.026958,-0.724426,-0.870799,-0.911377,1.110824,2.076366,-0.682551,-0.041086,0.190432,0.955292,-0.357573,0.756208,-0.615053,1.256035,-1.639767,0.236817,0.523801,0.316813,-0.702854,-1.813147,-0.281007,-0.298706,-0.526953,-0.052300,0.136718,1.175335,-1.147572,1.318120,-0.340361,-0.619449,0.422263,-0.313150,-0.305936,0.314458,-1.646359,-0.097636,0.516722,-0.278300,-0.341330,0.240967,1.300138,-0.424271,0.968546
49,18054,26,model,-0.817874,0.076554,-1.240057,-0.749222,0.063343,-1.124626,-0.576102,0.368994,-0.715995,0.524457,-0.309804,0.898478,3.231674,0.182151,-0.790666,-1.200628,-2.389081,-0.760253,1.200713,0.684124,-0.926584,0.059214,-0.395486,-0.005434,-0.032294,-0.140732,1.325998,1.717981,0.973638,-1.299967,-0.657968,0.466733,1.038881,-0.207794,-1.188221,-0.921733,-1.848227,1.167398,-0.993104,1.337524,-0.999500,0.204567,1.934124,0.069248,-0.756453,0.056386,-2.032320,-1.546526,0.043434,0.768715,1.145216,1.778937,-2.125808,0.079294,-0.376074,0.736211,0.978724,-1.346381,0.590862,-0.094088,0.392249,-1.081079,-0.436804,-0.845974,-0.340979,-0.010170,-0.599391,2.814989,2.478090,-2.058805,0.569525,1.250646,-0.619580,-0.025205,0.676141,1.749870,-0.320506,-1.222552,-0.351249,-1.444090,1.037749,0.294208,-0.431682,-0.017057,1.406302,1.383276,1.602858,0.908155,0.818659,0.305647,-1.250074,1.301279,0.306297,1.789939,-0.476698,0.026525,-0.985628,1.979014,1.183035,0.220180,0.372716,1.062681,0.571483,0.378714,0.353696,0.416312,1.322909,0.936801,0.508807,-1.231319,0.399665,-0.129935,0.030436,1.012227,-0.193725,0.759056,0.081102,-1.400053,-1.500602,-0.932703,0.538286,-0.254569,-0.157749,-0.931608,-0.284038,1.798191,-0.447407,1.064859,-0.368655,0.721531,-0.178807,0.720359,0.695595,0.245436,-0.476760,-0.448343,-0.191925,-0.613824,0.864632,0.671683,0.812879,0.053631,-1.250098,-0.157352,0.745560,0.859195,0.327443,-2.168636,0.324264,1.133685,-0.659656,-0.792078,-0.871940,1.106003,2.042819,-0.554476,0.053946,0.059343,0.892257,-0.317159,0.789857,-0.570801,1.326482,-1.645642,0.133180,0.420783,0.388845,-0.670279,-1.819691,-0.354996,-0.282841,-0.442855,-0.102946,-0.000868,1.157208,-1.027244,1.316510,-0.402318,-0.675603,0.389762,-0.308010,-0.318184,0.245620,-1.608092,0.005955,0.554141,-0.228168,-0.257333,0.179553,1.355883,-0.479849,0.907738
49,18054,27,model,-0.802594,-0.000080,-1.247275,-0.740463,0.050190,-1.126807,-0.571591,0.415694,-0.685759,0.510277,-0.304860,0.853983,3.235543,0.231361,-0.758802,-1.183535,-2.431214,-0.751705,1.189325,0.656005,-0.940825,0.061735,-0.355046,0.015979,-0.021549,-0.180580,1.324010,1.757237,0.922386,-1.263232,-0.660833,0.472202,0.951989,-0.169067,-1.165936,-0.914117,-1.895729,1.201243,-0.971551,1.323278,-0.981862,0.142905,1.930898,0.054734,-0.731087,0.061985,-2.002222,-1.557230,0.046072,0.852535,1.152875,1.738630,-2.129742,0.058907,-0.346768,0.692842,0.990676,-1.332309,0.589447,-0.108431,0.406294,-1.083648,-0.418585,-0.812860,-0.303640,-0.020114,-0.630277,2.777885,2.456096,-2.047949,0.552145,1.252768,-0.598291,-0.027646,0.700341,1.735122,-0.361186,-1.266649,-0.330460,-1.455090,1.013111,0.321363,-0.413518,0.028444,1.430624,1.396397,1.540180,0.988135,0.808097,0.304474,-1.272553,1.338953,0.253979,1.780578,-0.478140,0.013287,-0.996733,2.013849,1.224487,0.230129,0.388309,1.094918,0.636019,0.390151,0.389068,0.411775,1.320568,0.890424,0.486383,-1.206128,0.420020,-0.114392,-0.011715,1.017861,-0.171453,0.762129,0.081051,-1.404806,-1.479789,-0.922236,0.537145,-0.271604,-0.132086,-0.931444,-0.244291,1.767135,-0.523541,1.076492,-0.361205,0.707779,-0.169786,0.740490,0.718962,0.235219,-0.577427,-0.443558,-0.173744,-0.612477,0.862562,0.592984,0.822357,0.037456,-1.242020,-0.168642,0.766922,0.882157,0.358229,-2.181112,0.329475,1.119859,-0.633399,-0.785338,-0.831647,1.126931,2.036471,-0.529081,0.064255,-0.012952,0.867790,-0.315465,0.798291,-0.589552,1.355164,-1.664149,0.142123,0.379612,0.337861,-0.681716,-1.864106,-0.356536,-0.267328,-0.399896,-0.129083,-0.021534,1.137370,-0.987078,1.326093,-0.403402,-0.690084,0.360078,-0.318316,-0.297882,0.188651,-1.609986,0.017487,0.541900,-0.226866,-0.228807,0.145486,1.299892,-0.434390,0.879976
49,18054,28,model,-0.723591,0.116314,-1.201454,-0.706751,0.199617,-1.086681,-0.595727,0.364501,-0.655769,0.486251,-0.321305,0.890166,3.165518,0.168004,-0.934079,-1.144957,-2.290090,-0.673734,1.113032,0.785408,-1.066638,-0.060322,-0.299762,0.034336,0.237781,-0.044602,1.093360,1.560587,0.854182,-1.257750,-0.580164,0.303088,1.148959,-0.113671,-1.323048,-0.750928,-1.860374,1.316995,-0.810186,1.088595,-0.999398,0.041368,1.916455,-0.076017,-0.641569,0.099497,-2.027138,-1.594156,-0.063569,0.879370,1.170698,1.879576,-2.188333,-0.047297,-0.419071,0.803098,0.881488,-1.336203,0.508081,-0.042210,0.460979,-0.965512,-0.371937,-1.043501,-0.302087,0.034607,-0.458415,3.041554,2.436941,-2.176323,0.423369,1.219509,-0.651528,-0.025614,0.734069,1.931066,-0.088057,-1.297704,-0.654512,-1.546649,1.086907,0.219443,-0.385556,-0.261197,1.271869,1.175799,1.807489,0.785253,0.785452,0.442236,-1.086983,1.411519,0.191993,1.733836,-0.438990,0.021648,-0.979994,1.807500,1.039944,0.126332,0.302247,0.985376,0.381263,0.499128,0.236609,0.258994,1.386711,0.770038,0.633439,-1.025497,0.539941,0.031852,0.043362,0.976266,-0.354913,0.762769,0.095984,-1.353820,-1.606833,-0.897055,0.533763,-0.269385,-0.013652,-1.081155,-0.415834,1.668382,-0.404786,1.327364,-0.372173,0.736798,0.037072,0.773431,0.661631,0.463461,-0.343085,-0.656788,-0.243770,-0.866418,0.944388,0.744455,0.767498,0.076904,-1.004443,-0.036112,0.587058,0.635988,0.419610,-1.895379,0.253003,0.923576,-0.761845,-0.913141,-0.885740,1.144968,2.108087,-0.792901,-0.054393,0.232956,0.956201,-0.402252,0.723497,-0.641841,1.183337,-1.655800,0.317173,0.574436,0.221699,-0.728217,-1.862237,-0.220869,-0.310216,-0.563192,-0.031775,0.243027,1.168590,-1.238300,1.292342,-0.295117,-0.577699,0.422943,-0.315694,-0.274098,0.344381,-1.664454,-0.160347,0.507446,-0.312625,-0.416265,0.264859,1.231507,-0.338864,0.968700
49,18054,29,model,-0.758537,0.180708,-1.214000,-0.727728,0.165523,-1.078538,-0.601931,0.336466,-0.727113,0.502045,-0.311036,0.929464,3.194238,0.115429,-0.938208,-1.180506,-2.286825,-0.675100,1.154653,0.766387,-1.045357,-0.020036,-0.379788,0.008680,0.155041,-0.015366,1.171567,1.568278,0.929986,-1.303546,-0.585922,0.336201,1.165051,-0.160268,-1.277073,-0.812566,-1.841433,1.229010,-0.883362,1.191595,-1.000305,0.157303,1.950234,-0.018733,-0.707495,0.078612,-2.037830,-1.568020,-0.012726,0.761787,1.149505,1.871811,-2.159754,0.013568,-0.443673,0.825868,0.890586,-1.319107,0.530768,-0.037752,0.409944,-0.982586,-0.408914,-1.011963,-0.343137,0.047936,-0.476482,2.991420,2.475758,-2.133421,0.484147,1.231212,-0.666055,-0.005089,0.693350,1.877005,-0.132191,-1.230945,-0.592173,-1.512591,1.100385,0.215638,-0.429669,-0.256560,1.274888,1.214990,1.811775,0.750201,0.796143,0.413688,-1.112832,1.343123,0.281043,1.767013,-0.451046,0.028783,-0.971032,1.822864,1.042139,0.158259,0.321055,0.963035,0.388919,0.446689,0.239830,0.315936,1.372438,0.842401,0.611662,-1.104174,0.474797,-0.003804,0.101680,0.990761,-0.311581,0.754378,0.100945,-1.363988,-1.605233,-0.919265,0.549100,-0.246989,-0.073859,-1.065633,-0.436748,1.715800,-0.369834,1.249292,-0.394995,0.740767,-0.039754,0.749248,0.635123,0.423822,-0.287315,-0.599480,-0.238020,-0.766841,0.922716,0.803505,0.778157,0.094698,-1.075757,-0.075187,0.606464,0.655139,0.369327,-1.964034,0.272776,0.996030,-0.744946,-0.895428,-0.927872,1.101652,2.095755,-0.738099,-0.061931,0.259476,0.976491,-0.367357,0.738275,-0.620426,1.227137,-1.630218,0.263263,0.560879,0.304303,-0.712146,-1.790883,-0.256985,-0.312439,-0.558027,-0.032353,0.190029,1.183744,-1.194180,1.310787,-0.328488,-0.591137,0.444309,-0.311266,-0.300935,0.352343,-1.659986,-0.121676,0.497906,-0.290938,-0.376497,0.266804,1.302392,-0.420019,0.989279
49,18054,30,model,-0.677270,0.066379,-1.180806,-0.678344,0.223824,-1.031837,-0.627444,0.427380,-0.629581,0.463529,-0.278332,0.810265,3.171771,0.216238,-0.977053,-1.119699,-2.329380,-0.622872,1.112715,0.792196,-1.138524,-0.086789,-0.270992,0.073972,0.299274,-0.045831,1.011205,1.535243,0.750562,-1.198238,-0.551185,0.261538,1.067963,-0.013490,-1.332538,-0.713237,-1.926518,1.371191,-0.748356,1.027068,-0.956787,-0.043694,1.955225,-0.130238,-0.604663,0.131099,-1.990376,-1.600573,-0.064233,0.997401,1.164010,1.855043,-2.200060,-0.085556,-0.430755,0.761226,0.873224,-1.282963,0.477311,-0.025864,0.486963,-0.938148,-0.324675,-1.067634,-0.264949,0.046653,-0.427984,3.021145,2.419065,-2.190639,0.352826,1.190494,-0.637199,-0.007827,0.823720,1.964652,-0.093292,-1.372542,-0.751848,-1.577359,1.063315,0.237726,-0.395979,-0.294618,1.251223,1.145513,1.788733,0.834558,0.732677,0.466280,-1.079673,1.490929,0.102748,1.698178,-0.440524,0.017822,-0.988547,1.791850,1.076362,0.116162,0.310947,0.985644,0.391601,0.545935,0.240055,0.208059,1.380926,0.616329,0.629806,-0.962265,0.620904,0.112377,-0.013149,0.981576,-0.359492,0.751370,0.104680,-1.367268,-1.619214,-0.894558,0.552211,-0.283331,0.078956,-1.134964,-0.418409,1.609148,-0.483294,1.426627,-0.395151,0.719607,0.091425,0.839703,0.701615,0.504900,-0.418235,-0.688141,-0.224647,-0.914423,0.968294,0.685565,0.762653,0.093548,-0.924069,-0.019175,0.547341,0.579016,0.478215,-1.822999,0.222214,0.856005,-0.754134,-0.968344,-0.865543,1.155041,2.114855,-0.813321,-0.087667,0.214310,0.971019,-0.386112,0.703667,-0.672863,1.167911,-1.659458,0.364746,0.562258,0.159655,-0.773400,-1.920178,-0.177511,-0.306792,-0.535690,-0.049914,0.302091,1.161345,-1.239675,1.343132,-0.264261,-0.554971,0.394941,-0.334196,-0.224980,0.299226,-1.689081,-0.192682,0.456783,-0.327482,-0.416150,0.231400,1.125737,-0.231067,0.941897
49,18054,31,model,-0.667644,0.062395,-1.168781,-0.674400,0.235516,-1.020846,-0.633322,0.428235,-0.609238,0.456408,-0.270705,0.800824,3.153937,0.224539,-0.988258,-1.115161,-2.322423,-0.606451,1.093014,0.798759,-1.153555,-0.098199,-0.255795,0.085638,0.327538,-0.042783,0.984521,1.526651,0.730000,-1.183204,-0.534286,0.244552,1.060202,-0.006402,-1.353032,-0.687737,-1.933572,1.401897,-0.719644,0.987625,-0.952976,-0.071519,1.954429,-0.148064,-0.582051,0.132055,-1.976239,-1.613107,-0.078677,1.039860,1.166152,1.860131,-2.205300,-0.115941,-0.428470,0.757873,0.865033,-1.284923,0.471368,-0.033535,0.498017,-0.928650,-0.307930,-1.092578,-0.254775,0.051250,-0.407511,3.047741,2.404537,-2.201229,0.334104,1.178413,-0.635725,-0.014587,0.834727,1.982456,-0.079997,-1.387433,-0.785054,-1.590303,1.054118,0.222343,-0.392863,-0.314567,1.246007,1.121623,1.808069,0.831544,0.729797,0.484710,-1.068071,1.518960,0.079704,1.686647,-0.438933,0.024711,-0.992882,1.775255,1.062001,0.099586,0.303208,0.981821,0.377042,0.567770,0.233359,0.182750,1.378863,0.593499,0.651338,-0.937850,0.643201,0.130154,-0.011788,0.973650,-0.375000,0.752362,0.110862,-1.357811,-1.632772,-0.886844,0.559854,-0.281628,0.102438,-1.149889,-0.421955,1.595274,-0.486618,1.449669,-0.389749,0.720666,0.115749,0.845159,0.712706,0.520184,-0.418919,-0.713166,-0.226518,-0.942841,0.980315,0.685378,0.761617,0.086937,-0.894728,-0.004608,0.539464,0.559088,0.490988,-1.778951,0.219034,0.828195,-0.767497,-0.983369,-0.866609,1.161998,2.122387,-0.835562,-0.102295,0.218820,0.974982,-0.395909,0.691393,-0.684064,1.144832,-1.660996,0.384575,0.569818,0.119018,-0.780541,-1.929008,-0.156359,-0.309692,-0.551101,-0.054824,0.324465,1.162219,-1.264739,1.340899,-0.249572,-0.551093,0.389308,-0.334137,-0.212817,0.299762,-1.694935,-0.209011,0.454310,-0.337768,-0.435535,0.235467,1.094381,-0.214778,0.937019
49,18054,32,model,-0.700174,0.041894,-1.178446,-0.687729,0.208419,-1.026207,-0.625286,0.442543,-0.616063,0.467506,-0.258824,0.786860,3.182360,0.232689,-0.959795,-1.123814,-2.354762,-0.631538,1.128717,0.778977,-1.129876,-0.064977,-0.281795,0.072481,0.253851,-0.079147,1.031938,1.561167,0.746771,-1.179943,-0.556042,0.287248,1.033146,-0.015095,-1.320550,-0.732004,-1.939863,1.370268,-0.771080,1.051435,-0.959297,-0.035200,1.964590,-0.105795,-0.611729,0.118334,-1.991485,-1.605700,-0.052314,1.019523,1.161348,1.846243,-2.190937,-0.080690,-0.415117,0.735216,0.887814,-1.277961,0.485392,-0.050753,0.486373,-0.960453,-0.332439,-1.038987,-0.262008,0.029462,-0.430941,2.982447,2.415440,-2.185229,0.367062,1.183638,-0.622525,-0.008208,0.840337,1.941025,-0.135303,-1.378820,-0.716367,-1.556696,1.039503,0.254299,-0.406771,-0.243051,1.274752,1.172298,1.744455,0.870280,0.731684,0.443912,-1.110803,1.500183,0.110885,1.691862,-0.444332,0.035507,-0.994596,1.829573,1.112570,0.128218,0.320098,1.010569,0.430039,0.546392,0.273017,0.224754,1.358645,0.606346,0.607549,-0.987227,0.624502,0.088954,-0.038282,0.980970,-0.326464,0.749256,0.112182,-1.368727,-1.603565,-0.899578,0.562894,-0.284677,0.073326,-1.110016,-0.380482,1.635572,-0.509194,1.384556,-0.385783,0.711581,0.054853,0.836770,0.731776,0.457817,-0.481368,-0.657018,-0.214133,-0.899997,0.965933,0.643279,0.769729,0.083361,-0.958248,-0.028420,0.580672,0.629539,0.480780,-1.849361,0.227822,0.879051,-0.743310,-0.951898,-0.865703,1.156268,2.105573,-0.779354,-0.068792,0.169366,0.961250,-0.382752,0.708873,-0.659049,1.177981,-1.667341,0.333930,0.526919,0.182206,-0.770387,-1.942294,-0.178621,-0.304051,-0.516282,-0.074142,0.263959,1.172001,-1.213054,1.366170,-0.273355,-0.584506,0.375285,-0.334088,-0.223562,0.267329,-1.668531,-0.174512,0.472047,-0.328600,-0.393057,0.206024,1.119601,-0.234420,0.917714
49,18054,33,model,-0.744697,0.108286,-1.212721,-0.726729,0.185148,-1.068615,-0.617097,0.376119,-0.688124,0.482890,-0.282398,0.859643,3.173596,0.161424,-0.933314,-1.150427,-2.316594,-0.659247,1.123370,0.763088,-1.063215,-0.026699,-0.332016,0.037322,0.186362,-0.029281,1.142931,1.605620,0.844368,-1.254318,-0.564777,0.307337,1.111289,-0.127267,-1.301957,-0.771724,-1.887730,1.301981,-0.847446,1.109562,-0.997312,0.066262,1.942056,-0.032151,-0.659142,0.089446,-2.013521,-1.613873,-0.038930,0.890597,1.163589,1.869160,-2.181676,-0.055510,-0.417644,0.803288,0.885617,-1.353717,0.539637,-0.059825,0.452909,-0.954812,-0.381762,-1.024436,-0.296614,0.043559,-0.467606,3.035551,2.442914,-2.159769,0.429804,1.203719,-0.635574,-0.012389,0.742454,1.909086,-0.149624,-1.300500,-0.628276,-1.538532,1.074723,0.199746,-0.417213,-0.246745,1.290731,1.201538,1.814981,0.812797,0.782271,0.435509,-1.120304,1.415471,0.208708,1.747340,-0.445581,0.030858,-0.991868,1.835592,1.059465,0.135208,0.308722,1.005220,0.412584,0.508499,0.267403,0.286571,1.360909,0.774988,0.628170,-1.063963,0.524950,0.035894,0.042851,0.972351,-0.318327,0.755141,0.111566,-1.344135,-1.615968,-0.910175,0.565036,-0.265076,-0.021833,-1.070703,-0.392422,1.705829,-0.451727,1.293534,-0.369863,0.741203,0.005235,0.763206,0.665085,0.432692,-0.384276,-0.643791,-0.223622,-0.817594,0.956026,0.746424,0.786569,0.078901,-1.030072,-0.063498,0.615741,0.670578,0.419383,-1.909240,0.259062,0.945743,-0.757828,-0.916413,-0.892541,1.139046,2.108383,-0.755956,-0.085181,0.208616,0.967834,-0.385850,0.729946,-0.646878,1.203533,-1.638524,0.290003,0.548947,0.232027,-0.733472,-1.868460,-0.214696,-0.310214,-0.558103,-0.064558,0.201298,1.172981,-1.201627,1.340899,-0.287980,-0.599608,0.410764,-0.305195,-0.268582,0.305025,-1.665547,-0.148363,0.512096,-0.315527,-0.399950,0.256869,1.215076,-0.352530,0.963106
49,18054,34,model,-0.726813,0.105846,-1.207796,-0.713753,0.193884,-1.062851,-0.618797,0.381940,-0.678119,0.479660,-0.287097,0.855098,3.174349,0.169369,-0.941867,-1.144408,-2.319121,-0.653638,1.120495,0.772454,-1.080083,-0.039312,-0.320262,0.044240,0.213181,-0.031115,1.113280,1.585903,0.826402,-1.246056,-0.565782,0.296325,1.109694,-0.099303,-1.309387,-0.757770,-1.894095,1.313869,-0.827230,1.091356,-0.991602,0.042923,1.943295,-0.055266,-0.650562,0.099636,-2.009803,-1.608496,-0.043942,0.906697,1.163313,1.869268,-2.184246,-0.059381,-0.426384,0.796263,0.882430,-1.344517,0.524291,-0.047984,0.457601,-0.948644,-0.372661,-1.037147,-0.292115,0.047982,-0.458090,3.037964,2.440725,-2.170313,0.413952,1.205279,-0.638975,-0.009284,0.758774,1.921627,-0.131233,-1.316055,-0.660615,-1.548813,1.078093,0.208375,-0.407698,-0.260973,1.282125,1.188625,1.810837,0.810466,0.772784,0.439241,-1.109040,1.425064,0.183094,1.735300,-0.442159,0.031898,-0.990655,1.825347,1.059747,0.131266,0.307569,0.998071,0.406701,0.515679,0.258917,0.269074,1.370822,0.741112,0.627697,-1.039467,0.546692,0.051893,0.032458,0.977337,-0.330099,0.755170,0.112695,-1.351739,-1.617169,-0.907897,0.559782,-0.268927,-0.000154,-1.086858,-0.400204,1.681303,-0.453553,1.324353,-0.375921,0.738732,0.027333,0.779447,0.671519,0.454348,-0.380343,-0.650617,-0.224628,-0.845230,0.958944,0.733833,0.777368,0.084854,-1.006842,-0.052628,0.597484,0.648721,0.430293,-1.891725,0.246860,0.926518,-0.756622,-0.931729,-0.886392,1.143635,2.111560,-0.771944,-0.083583,0.219339,0.966474,-0.389367,0.725303,-0.650296,1.193275,-1.645298,0.304661,0.553212,0.218334,-0.742643,-1.878074,-0.205432,-0.310804,-0.554256,-0.057092,0.223159,1.170600,-1.212186,1.338253,-0.281941,-0.587318,0.410127,-0.312553,-0.263137,0.311013,-1.671857,-0.157858,0.498819,-0.320127,-0.405421,0.253541,1.200238,-0.329767,0.961513
