traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
29,12591,2,False,1,16.337722922928915,17.442182874738357,16.337722922928915,16.693475816206192,16.988652408597805,17.266236618613682,17.442182874738357,17.603659263270604,17.746638361746065,17.863167639286097,17.938710458246852
29,12591,3,False,1,16.693475816206192,17.603659263270604,16.693475816206192,16.988652408597805,17.266236618613682,17.442182874738357,17.603659263270604,17.746638361746065,17.863167639286097,17.938710458246852,17.97692912978062
29,12591,4,False,1,16.988652408597805,17.746638361746065,16.988652408597805,17.266236618613682,17.442182874738357,17.603659263270604,17.746638361746065,17.863167639286097,17.938710458246852,17.97692912978062,17.95474900575881
29,12591,5,True,1,17.375138703870913,18.01287158088651,17.375138703870913,17.562746234433867,17.735372946539524,17.889085973562146,18.01287158088651,18.095747670295747,18.137116867975628,18.120879878889436,18.12953030184776
29,12591,6,False,1,17.562746234433867,18.095747670295747,17.562746234433867,17.735372946539524,17.889085973562146,18.01287158088651,18.095747670295747,18.137116867975628,18.120879878889436,18.12953030184776,18.091429780260157
29,12591,7,False,1,17.735372946539524,18.137116867975628,17.735372946539524,17.889085973562146,18.01287158088651,18.095747670295747,18.137116867975628,18.120879878889436,18.12953030184776,18.091429780260157,18.072774366330368
29,12591,8,False,1,17.889085973562146,18.120879878889436,17.889085973562146,18.01287158088651,18.095747670295747,18.137116867975628,18.120879878889436,18.12953030184776,18.091429780260157,18.072774366330368,18.028627304594075
29,12591,9,False,9,17.97938250211564,18.12953030184776,18.01287158088651,18.095747670295747,18.137116867975628,18.120879878889436,18.12953030184776,18.091429780260157,18.072774366330368,18.028627304594075,17.97938250211564
29,12591,10,True,9,18.289532165629495,18.433156741580593,18.419828505459165,18.462760532681127,18.453830163595903,18.465060925724615,18.433156741580593,18.416602506156394,18.375758375533376,18.332206833600747,18.289532165629495
29,12591,11,False,9,18.24667050419421,18.416602506156394,18.462760532681127,18.453830163595903,18.465060925724615,18.433156741580593,18.416602506156394,18.375758375533376,18.332206833600747,18.289532165629495,18.24667050419421
29,12591,12,False,9,18.218553610170925,18.375758375533376,18.453830163595903,18.465060925724615,18.433156741580593,18.416602506156394,18.375758375533376,18.332206833600747,18.289532165629495,18.24667050419421,18.218553610170925
29,12591,13,False,9,18.189129189556326,18.332206833600747,18.465060925724615,18.433156741580593,18.416602506156394,18.375758375533376,18.332206833600747,18.289532165629495,18.24667050419421,18.218553610170925,18.189129189556326
29,12591,14,False,8,18.189129189556326,18.289532165629495,18.433156741580593,18.416602506156394,18.375758375533376,18.332206833600747,18.289532165629495,18.24667050419421,18.218553610170925,18.189129189556326,18.18957056924484
29,12591,15,True,9,18.390676050857834,18.457971315619385,18.610742463166833,18.57348008825099,18.535047403181437,18.497055669902196,18.457971315619385,18.433784748726318,18.406010555961796,18.40700034088056,18.390676050857834
29,12591,16,False,9,18.364449289518404,18.433784748726318,18.57348008825099,18.535047403181437,18.497055669902196,18.457971315619385,18.433784748726318,18.406010555961796,18.40700034088056,18.390676050857834,18.364449289518404
29,12591,17,False,9,18.356033856868972,18.406010555961796,18.535047403181437,18.497055669902196,18.457971315619385,18.433784748726318,18.406010555961796,18.40700034088056,18.390676050857834,18.364449289518404,18.356033856868972
29,12591,18,False,9,18.34199282822693,18.40700034088056,18.497055669902196,18.457971315619385,18.433784748726318,18.406010555961796,18.40700034088056,18.390676050857834,18.364449289518404,18.356033856868972,18.34199282822693
29,12591,19,False,8,18.34199282822693,18.390676050857834,18.457971315619385,18.433784748726318,18.406010555961796,18.40700034088056,18.390676050857834,18.364449289518404,18.356033856868972,18.34199282822693,18.360524237318934
29,12591,20,True,7,18.274184274418516,18.294629915657218,18.362934765772437,18.33546600238914,18.336646806867332,18.32053500228869,18.294629915657218,18.287281305873407,18.274184274418516,18.293651942048175,18.307409644199176
29,12591,21,False,6,18.274184274418516,18.287281305873407,18.33546600238914,18.336646806867332,18.32053500228869,18.294629915657218,18.287281305873407,18.274184274418516,18.293651942048175,18.307409644199176,18.307435942794367
29,12591,22,False,5,18.274184274418516,18.274184274418516,18.336646806867332,18.32053500228869,18.294629915657218,18.287281305873407,18.274184274418516,18.293651942048175,18.307409644199176,18.307435942794367,18.409925561290546
29,12591,23,False,4,18.274184274418516,18.293651942048175,18.32053500228869,18.294629915657218,18.287281305873407,18.274184274418516,18.293651942048175,18.307409644199176,18.307435942794367,18.409925561290546,18.56407640901079
29,12591,24,False,3,18.274184274418516,18.307409644199176,18.294629915657218,18.287281305873407,18.274184274418516,18.293651942048175,18.307409644199176,18.307435942794367,18.409925561290546,18.56407640901079,18.647699489745566
29,12591,25,True,2,18.310863626347448,18.343994474971367,18.320727249569433,18.310863626347448,18.330219822086313,18.344006041291472,18.343994474971367,18.43854955825848,18.575760759878126,18.648250296788973,18.646375283056543
29,12591,26,False,1,18.310863626347448,18.43854955825848,18.310863626347448,18.330219822086313,18.344006041291472,18.343994474971367,18.43854955825848,18.575760759878126,18.648250296788973,18.646375283056543,18.616927640515392
29,12591,27,False,1,18.330219822086313,18.575760759878126,18.330219822086313,18.344006041291472,18.343994474971367,18.43854955825848,18.575760759878126,18.648250296788973,18.646375283056543,18.616927640515392,18.55702953013639
29,12591,28,False,2,18.343994474971367,18.648250296788973,18.344006041291472,18.343994474971367,18.43854955825848,18.575760759878126,18.648250296788973,18.646375283056543,18.616927640515392,18.55702953013639,18.511691885871535
29,12591,29,False,1,18.343994474971367,18.646375283056543,18.343994474971367,18.43854955825848,18.575760759878126,18.648250296788973,18.646375283056543,18.616927640515392,18.55702953013639,18.511691885871535,18.45556177810952
29,12591,30,True,9,18.51455956932462,18.721966769403632,18.55828735560887,18.68782845305382,18.751487038444925,18.748080684658632,18.721966769403632,18.669522302771437,18.630033345657438,18.58013648752686,18.51455956932462
29,12591,31,False,9,18.41476962449574,18.669522302771437,18.68782845305382,18.751487038444925,18.748080684658632,18.721966769403632,18.669522302771437,18.630033345657438,18.58013648752686,18.51455956932462,18.41476962449574
29,12591,32,False,9,18.326837432935367,18.630033345657438,18.751487038444925,18.748080684658632,18.721966769403632,18.669522302771437,18.630033345657438,18.58013648752686,18.51455956932462,18.41476962449574,18.326837432935367
29,12591,33,False,9,18.258620731408218,18.58013648752686,18.748080684658632,18.721966769403632,18.669522302771437,18.630033345657438,18.58013648752686,18.51455956932462,18.41476962449574,18.326837432935367,18.258620731408218
29,12591,34,False,9,18.10200702982404,18.51455956932462,18.721966769403632,18.669522302771437,18.630033345657438,18.58013648752686,18.51455956932462,18.41476962449574,18.326837432935367,18.258620731408218,18.10200702982404
29,12591,35,True,9,17.957372495474747,18.344877480036793,18.60230288595587,18.5623689226989,18.512435082713754,18.445216741983707,18.344877480036793,18.25561159722996,18.188031708442946,18.03715234010072,17.957372495474747
29,12591,36,False,9,17.863505894973752,18.25561159722996,18.5623689226989,18.512435082713754,18.445216741983707,18.344877480036793,18.25561159722996,18.188031708442946,18.03715234010072,17.957372495474747,17.863505894973752
29,12591,37,False,9,17.809056605095453,18.188031708442946,18.512435082713754,18.445216741983707,18.344877480036793,18.25561159722996,18.188031708442946,18.03715234010072,17.957372495474747,17.863505894973752,17.809056605095453
29,12591,38,False,9,17.761430596123922,18.03715234010072,18.445216741983707,18.344877480036793,18.25561159722996,18.188031708442946,18.03715234010072,17.957372495474747,17.863505894973752,17.809056605095453,17.761430596123922
29,12591,39,False,8,17.761430596123922,17.957372495474747,18.344877480036793,18.25561159722996,18.188031708442946,18.03715234010072,17.957372495474747,17.863505894973752,17.809056605095453,17.761430596123922,17.78076822232985
29,12591,40,True,7,17.674631899874832,17.7545288932186,18.127599496744267,18.06136041966324,17.917674766911944,17.841569910030536,17.7545288932186,17.7109770560805,17.674631899874832,17.695773427173872,
29,12591,41,False,6,17.674631899874832,17.7109770560805,18.06136041966324,17.917674766911944,17.841569910030536,17.7545288932186,17.7109770560805,17.674631899874832,17.695773427173872,,
29,12591,42,False,5,17.674631899874832,17.674631899874832,17.917674766911944,17.841569910030536,17.7545288932186,17.7109770560805,17.674631899874832,17.695773427173872,,,
29,12591,43,False,4,17.674631899874832,17.695773427173872,17.841569910030536,17.7545288932186,17.7109770560805,17.674631899874832,17.695773427173872,,,,
29,12591,44,False,3,17.674631899874832,nan,17.7545288932186,17.7109770560805,17.674631899874832,17.695773427173872,,,,,
29,12591,45,True,2,17.58918321246811,nan,17.62249108600101,17.58918321246811,17.61125871131391,,,,,,
29,12591,46,False,1,17.58918321246811,nan,17.58918321246811,17.61125871131391,,,,,,,
29,12591,47,False,1,17.61125871131391,nan,17.61125871131391,,,,,,,,
30,12961,0,True,8,17.23679817678237,17.441977662659387,17.780135628659895,17.738415214805325,17.600292034095542,17.5139461488934,17.441977662659387,17.399712287783842,17.268736667381116,17.23679817678237,17.257038510169814
30,12961,1,False,9,17.228730115959014,17.399712287783842,17.738415214805325,17.600292034095542,17.5139461488934,17.441977662659387,17.399712287783842,17.268736667381116,17.23679817678237,17.257038510169814,17.228730115959014
30,12961,2,False,9,17.17436655392632,17.268736667381116,17.600292034095542,17.5139461488934,17.441977662659387,17.399712287783842,17.268736667381116,17.23679817678237,17.257038510169814,17.228730115959014,17.17436655392632
30,12961,3,False,8,17.17436655392632,17.23679817678237,17.5139461488934,17.441977662659387,17.399712287783842,17.268736667381116,17.23679817678237,17.257038510169814,17.228730115959014,17.17436655392632,17.20955229105746
30,12961,4,False,7,17.17436655392632,17.257038510169814,17.441977662659387,17.399712287783842,17.268736667381116,17.23679817678237,17.257038510169814,17.228730115959014,17.17436655392632,17.20955229105746,17.205617916532002
30,12961,5,True,6,17.17156223862902,17.227343536920774,17.40396786942877,17.269840615654736,17.238109093596112,17.257146864693567,17.227343536920774,17.17156223862902,17.207284752890327,17.202752847025966,17.223431567070367
30,12961,6,False,5,17.17156223862902,17.17156223862902,17.269840615654736,17.238109093596112,17.257146864693567,17.227343536920774,17.17156223862902,17.207284752890327,17.202752847025966,17.223431567070367,17.3143540170501
30,12961,7,False,4,17.17156223862902,17.207284752890327,17.238109093596112,17.257146864693567,17.227343536920774,17.17156223862902,17.207284752890327,17.202752847025966,17.223431567070367,17.3143540170501,17.207844223454632
30,12961,8,False,3,17.17156223862902,17.202752847025966,17.257146864693567,17.227343536920774,17.17156223862902,17.207284752890327,17.202752847025966,17.223431567070367,17.3143540170501,17.207844223454632,17.286218635734393
30,12961,9,False,2,17.17156223862902,17.223431567070367,17.227343536920774,17.17156223862902,17.207284752890327,17.202752847025966,17.223431567070367,17.3143540170501,17.207844223454632,17.286218635734393,17.2641770072523
30,12961,10,True,9,17.132307506300254,17.289435760739533,17.14713936128251,17.18320091973361,17.1796477407416,17.200055864831953,17.289435760739533,17.178216193962953,17.257687458179934,17.236283766237516,17.132307506300254
30,12961,11,False,8,17.132307506300254,17.178216193962953,17.18320091973361,17.1796477407416,17.200055864831953,17.289435760739533,17.178216193962953,17.257687458179934,17.236283766237516,17.132307506300254,17.16796863346855
30,12961,12,False,7,17.132307506300254,17.257687458179934,17.1796477407416,17.200055864831953,17.289435760739533,17.178216193962953,17.257687458179934,17.236283766237516,17.132307506300254,17.16796863346855,17.1663065502329
30,12961,13,False,9,17.119054755242736,17.236283766237516,17.200055864831953,17.289435760739533,17.178216193962953,17.257687458179934,17.236283766237516,17.132307506300254,17.16796863346855,17.1663065502329,17.119054755242736
30,12961,14,False,8,17.119054755242736,17.132307506300254,17.289435760739533,17.178216193962953,17.257687458179934,17.236283766237516,17.132307506300254,17.16796863346855,17.1663065502329,17.119054755242736,17.138821943590347
30,12961,15,True,7,17.103981309784164,17.157294382607503,17.171780829612867,17.25166411580535,17.22968432454344,17.12544577756366,17.157294382607503,17.152571876375507,17.103981309784164,17.12435536902382,17.123897519384247
30,12961,16,False,6,17.103981309784164,17.152571876375507,17.25166411580535,17.22968432454344,17.12544577756366,17.157294382607503,17.152571876375507,17.103981309784164,17.12435536902382,17.123897519384247,17.139377945037474
30,12961,17,False,5,17.103981309784164,17.103981309784164,17.22968432454344,17.12544577756366,17.157294382607503,17.152571876375507,17.103981309784164,17.12435536902382,17.123897519384247,17.139377945037474,17.137370182525643
